7.0,-1.6988223377657083,-1.6918740477183192,-1.5426407872254895,-1.336328065494037,-1.2767960415527986,-1.3238331584425351,-1.3566799244725836,0.0,1.0,0.0
10.0,0.8828213913692646,0.877965470587042,0.9679965753931773,0.9814972217575428,0.611132400769498,1.0438431968453508,1.6572725085042623,0.0,0.0,1.0
10.0,1.0077396363274085,0.9787434909127426,0.2506716146449868,0.6766007145475903,0.7192715000910617,0.7381894091684948,0.6909397260599579,0.0,0.0,1.0
13.0,0.9244608063553126,0.9283544807498924,0.6093340950190824,1.3465572538015664,1.6024074778838302,1.4954808831141382,0.8813324304077204,0.0,1.0,0.0
13.0,-0.5745581331424137,-0.4321487936470637,-0.7057616663526005,-0.9049861840565454,-0.8712744190969354,-1.2280312249915804,-0.7495786596655669,1.0,0.0,0.0
18.0,0.9661002213413605,0.9787434909127426,0.6093340950190824,1.2537626646507112,1.1495749994747833,1.1213971429723144,1.0860943954609747,0.0,0.0,1.0
16.0,0.7579031464111207,0.9283544807498924,1.5657673760166693,0.5644314309586441,0.3835897126137081,0.42341162782964287,1.0860943954609747,1.0,0.0,0.0
1.0,-3.739153672082058,-3.5562674237437775,-3.096844868846569,-1.686092286139568,-1.6147307269326847,-1.6431729366123848,-1.7051344965807531,0.0,1.0,0.0
10.0,0.4247878265227367,0.42446437912139023,-0.22754502585380668,-0.02904605130286883,0.1965991867035046,-0.08297002041111881,-0.1855851769750249,0.0,1.0,0.0
7.0,-1.5739040928075645,-1.4903180070669182,-1.1839783068513943,-1.2894209105386596,-1.2249793897945496,-1.2736511933015586,-1.313572142356109,0.0,1.0,0.0
9.0,0.6329849014529767,0.676409429935641,0.2506716146449868,0.61439774819372,0.9715960651747095,0.14056782430777595,0.47540081547758495,1.0,0.0,0.0
9.0,0.6746243164390247,0.676409429935641,0.011563294395590387,0.5889047291962324,0.8814801490734071,0.6971314376895141,0.2526772745424666,0.0,0.0,1.0
7.0,-1.199149357933133,-1.288761966415517,-1.0644241467266957,-1.1017922907171502,-0.8757802149020004,-1.2508412091465695,-1.2345412084759058,0.0,1.0,0.0
13.0,1.2575761262436964,1.3818555722155448,1.087550735517876,1.8533584714716214,2.3278406024993195,1.2126370795922714,1.6536801933278893,0.0,0.0,1.0
11.0,1.0910184662995046,0.9283544807498924,1.5657673760166693,1.4260954730737279,1.1811155701102394,1.7509527056500183,1.5423184228603304,1.0,0.0,0.0
8.0,-0.5745581331424137,0.27329734863283944,-0.7057616663526005,-0.8203493609848863,-0.740606340750046,-0.8265755038637691,-0.8501634846040077,0.0,1.0,0.0
9.0,-0.6994763781005576,-0.4321487936470637,-0.586207506227902,-0.6684109677598598,-0.5220752442043864,-0.8813194658357433,-0.663363095432618,0.0,1.0,0.0
8.0,0.6746243164390247,0.676409429935641,0.13111745452028825,0.11269513432316267,0.10873616850473415,0.09038585916679952,0.22393875313148354,0.0,0.0,1.0
10.0,0.46642724150878473,0.5252423994470907,0.3702257747696853,1.2456048985715151,1.4064053603634965,0.8431153362814455,0.4071468271265002,0.0,0.0,1.0
13.0,-0.28308222824007817,-0.18020374283281237,0.011563294395590387,-0.24828601468126293,-0.35986659522204106,0.3458576817026793,-0.422677978615635,0.0,0.0,1.0
9.0,1.3824943712018396,1.230688541726994,0.728888255143781,1.4781012318286029,1.9606182443865094,1.5319768577621211,0.9388094732296864,1.0,0.0,0.0
10.0,-1.6155435077936124,-1.5910960273926187,-1.1839783068513943,-1.28840118977876,-1.2362438793072121,-1.2736511933015586,-1.2812413057687533,0.0,0.0,1.0
12.0,-0.40800047319822214,-0.33137077332136317,0.2506716146449868,-0.5501233596115168,-0.7383534428475135,-0.5391697035109043,-0.3185008385008214,1.0,0.0,0.0
9.0,1.1326578812855526,0.9787434909127426,1.2071048956425745,1.1742244453785498,1.1991387533304994,1.4316129274801686,0.9747326249934153,1.0,0.0,0.0
11.0,1.0493790513134567,0.9787434909127426,0.728888255143781,1.490337880947397,1.5122915617825272,1.5593488387481083,1.1220175472247034,0.0,0.0,1.0
9.0,0.46642724150878473,0.1725193283071389,0.2506716146449868,0.03111747353120203,0.023126048208496286,0.04020389402582309,0.2275310683078564,1.0,0.0,0.0
11.0,1.2159367112576485,1.230688541726994,2.0439840165154637,1.494416763986995,1.219414834453293,2.7956499799485264,0.9603633642879238,1.0,0.0,0.0
11.0,-0.4496398881842701,-0.6337048342984648,-0.586207506227902,-0.6939039867573474,-0.7158244638221878,-0.6623436179478464,-0.5232628035540755,0.0,1.0,0.0
5.0,-2.156855902612236,-1.9942081086954204,-1.901303267599585,-1.493365062518561,-1.4277402010224811,-1.4470070728794773,-1.500372531527499,0.0,1.0,0.0
7.0,-1.2407887729191809,-1.1879839460898172,-1.3035324669760926,-1.2037643667071012,-1.0875526177400625,-1.237155218653576,-1.2165796325940412,0.0,1.0,0.0
6.0,-1.9070194126959483,-1.89343008836972,-1.6621949473501878,-1.4117874017266003,-1.360153263946504,-1.3785771204145094,-1.46444937976377,0.0,1.0,0.0
9.0,0.5080666564948327,0.5252423994470907,0.13111745452028825,0.21364748955321386,0.5345338720833904,0.017393909870833803,-0.027523309214618267,0.0,0.0,1.0
7.0,-0.9909522830028931,-1.0368169156012663,-0.46665334610320375,-1.0406090451231798,-1.062770740812204,-0.8220135070327712,-1.0333715585990244,0.0,0.0,1.0
8.0,-0.6578369631145096,-0.8856498851127155,-0.46665334610320375,-0.9192622746951385,-0.9343555603678474,-0.8950054563287368,-0.8537557997803805,0.0,1.0,0.0
9.0,0.3831484115366887,0.3236863587956897,1.2071048956425745,0.38598029797623057,0.394854202126371,0.24093175458972857,0.18801560136775472,1.0,0.0,0.0
9.0,0.34150899655064076,0.3236863587956897,0.2506716146449868,0.06986686240738334,0.3407846524655892,-0.2882598778060224,0.22393875313148354,1.0,0.0,0.0
10.0,-0.6161975481284616,-0.7344828546241647,-0.3470991859785052,-0.97840607876931,-1.0830468219349974,-0.6851536021028356,-0.8896789515441093,0.0,0.0,1.0
10.0,-0.28308222824007817,-0.2809817631585129,-0.3470991859785052,-0.570517774809507,-0.5153165504967888,-0.6669056147788442,-0.4657857607321096,1.0,0.0,0.0
9.0,1.0493790513134567,1.0291325010755927,0.3702257747696853,1.179323049178047,1.6316951506167539,1.071215177831338,0.6909397260599579,0.0,0.0,1.0
9.0,0.9244608063553126,0.9787434909127426,0.728888255143781,0.8866631910868886,0.6877309294556055,1.290191025719235,0.8346323331148728,1.0,0.0,0.0
10.0,1.4241337861878876,1.281077551889844,0.8484424152684789,2.0593420649713217,2.0011704066320957,1.9653665567069174,1.8979576253212456,1.0,0.0,0.0
10.0,1.2159367112576485,1.0291325010755927,0.8484424152684789,1.4230363107940291,1.314036546359661,2.4352522302996964,0.7627860295874151,0.0,0.0,1.0
8.0,-0.1581639832819342,-0.07942572250711186,-0.3470991859785052,-0.5470641973318184,-0.6031795686955591,-0.33844184294699886,-0.49452428214309246,0.0,1.0,0.0
11.0,0.46642724150878473,0.575631409609941,0.13111745452028825,0.3217378901025617,0.4984875056428692,0.31848570071669213,0.08024614607656821,1.0,0.0,0.0
6.0,-1.4906252628354688,-1.5407070172297683,-1.0644241467266957,-1.3169533710559462,-1.2813018373578637,-1.296461177456548,-1.284833620945126,0.0,1.0,0.0
8.0,0.1749513366064497,0.12213031814428864,0.6093340950190824,0.1320698287612532,0.28896800070733997,0.354981675364675,-0.07781572168383843,0.0,1.0,0.0
5.0,-2.5316106374866676,-2.4477092001610723,-2.0208574277242835,-1.5790216063501197,-1.522361912928849,-1.538247009499434,-1.5722188350549566,0.0,1.0,0.0
14.0,-0.24144281325403016,-0.18020374283281237,0.2506716146449868,0.04947244720939317,-0.1390826007738489,0.07669986867380595,0.22393875313148354,0.0,0.0,1.0
10.0,0.7579031464111207,0.4748533892842405,0.2506716146449868,0.21364748955321386,0.10197747479713642,0.6058915010695569,0.16286939513314452,0.0,0.0,1.0
11.0,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.19628025592638793,-0.11430072384599058,-0.21070593167905882,-0.49452428214309246,0.0,0.0,1.0
9.0,1.0910184662995046,1.1299105214012934,1.4462132158919714,1.4658645827098087,1.5933958862736999,1.2171990764232694,1.6321263022696524,1.0,0.0,0.0
4.0,-2.989644202333195,-2.8508212814638743,-2.3795199080983784,-1.6402048519440902,-1.5764314625896307,-1.606676961964402,-1.6584343992879056,0.0,0.0,1.0
14.0,0.2582301665785457,0.4748533892842405,0.9679965753931773,0.2636138067882896,-0.2855209644384663,0.13144383064578025,1.0860943954609747,1.0,0.0,0.0
10.0,0.1749513366064497,0.22290833846998917,0.2506716146449868,-0.17690556148829736,-0.030943501452285527,-0.20614393484806096,-0.22150832873875376,0.0,1.0,0.0
12.0,0.6746243164390247,0.9283544807498924,0.8484424152684789,0.5491356195601519,0.5277751783757927,0.4690315961396215,0.9783249401697881,0.0,0.0,1.0
9.0,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.258483222280258,-0.27876227073086857,-0.37493781759498146,-0.13529276450580455,0.0,0.0,1.0
8.0,0.6329849014529767,0.7267984400984913,0.728888255143781,0.18101642523642958,0.09296588318700613,0.38235365635066215,0.36763136018639847,0.0,1.0,0.0
6.0,-1.6571829227796604,-1.3895399867412177,-0.9448699866019973,-1.312874488016348,-1.258772858332538,-1.2508412091465695,-1.2489104691813973,0.0,1.0,0.0
6.0,-1.6155435077936124,-1.9438190985325703,-1.5426407872254895,-1.4566551151621787,-1.4164757115098183,-1.4059491014004966,-1.46444937976377,0.0,0.0,1.0
13.0,-0.36636105821217413,-0.38175978348421347,-0.46665334610320375,-0.6418982280024725,-0.6842838931867318,-0.452491763721945,-0.6022937374342789,0.0,1.0,0.0
18.0,0.1749513366064497,-0.02903671234426159,0.8484424152684789,0.308481520223868,-0.4544883071284092,0.24093175458972857,1.014248091933517,1.0,0.0,0.0
9.0,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.6082794236343231,0.5300280762783253,0.5100895676186019,0.5723933252396528,1.0,0.0,0.0
10.0,1.5906914461320796,1.281077551889844,1.2071048956425745,1.7269130972440823,2.386415947965166,1.2080750827612736,1.3016333060433471,0.0,0.0,1.0
14.0,-0.7827552080726535,-0.784871864787015,-1.0644241467266957,-0.996761052447501,-1.026724374371683,-0.8721954721737475,-0.9112328426023465,0.0,0.0,1.0
11.0,-0.5329187181563656,-0.2809817631585129,-0.22754502585380668,-0.3869680380275958,-0.2674977812182057,-0.2563258999890374,-0.5663705856705501,1.0,0.0,0.0
8.0,0.3831484115366887,0.4748533892842405,0.2506716146449868,0.5674905932383428,0.8138932119974298,0.6788834503655227,0.22393875313148354,1.0,0.0,0.0
11.0,0.6329849014529767,0.575631409609941,0.6093340950190824,0.4461438228103017,0.47595852661754373,0.4918415802946105,0.5472471190050426,0.0,0.0,1.0
10.0,-0.28308222824007817,-0.4321487936470637,0.13111745452028825,-0.39614552486669147,-0.7203302596272528,-0.16508596336908024,-0.13529276450580455,1.0,0.0,0.0
5.0,-2.5732500524727158,-2.4477092001610723,-2.0208574277242835,-1.5698441195110242,-1.4998329339035232,-1.5336850126684363,-1.582995780584075,0.0,1.0,0.0
11.0,-0.7411157930866056,-0.5833158241356144,-0.46665334610320375,-0.7550872323513178,-0.7541237281652415,-0.735335567243812,-0.7819094962529229,1.0,0.0,0.0
12.0,0.09167250663435374,0.3236863587956897,0.2506716146449868,-0.31048898103513284,-0.4657527966410721,-0.3794998144259793,0.15209244960402588,0.0,0.0,1.0
9.0,-0.9493128680168456,-0.8352608749498652,-0.9448699866019973,-0.9651497088906164,-0.9613903351982384,-0.9908073897796918,-0.9615252550715668,0.0,0.0,1.0
11.0,-0.24144281325403016,-0.33137077332136317,0.2506716146449868,-0.47262458185915446,-0.4409709197132138,-0.4159957890739622,-0.43704723932112655,1.0,0.0,0.0
8.0,0.7162637314250726,0.7771874502613415,0.4897799348943839,0.37884225265693394,0.7755939476543757,0.28655172289970715,0.01917678807822921,0.0,0.0,1.0
10.0,0.1749513366064497,0.07174130798143838,1.4462132158919714,1.0793904147078957,0.9355496987341884,1.2536950510712521,1.1794945900466696,1.0,0.0,0.0
8.0,0.00839367666225776,0.07174130798143838,0.13111745452028825,0.033156915051001046,-0.030943501452285527,-0.15596196970708454,0.34966978430453405,0.0,0.0,1.0
15.0,-0.24144281325403016,-0.07942572250711186,0.011563294395590387,-0.10450538753543243,-0.7113186680171226,-0.005416074284155485,0.08024614607656821,0.0,0.0,1.0
10.0,0.34150899655064076,0.5252423994470907,0.3702257747696853,0.08720211532567508,0.07268980206421295,0.3139237038856943,0.08024614607656821,0.0,1.0,0.0
11.0,0.7995425613971686,0.877965470587042,0.728888255143781,0.4757157248473873,0.05691951674648492,0.2956757165617029,0.7268628778236867,1.0,0.0,0.0
17.0,0.8411819763832166,0.7771874502613415,1.2071048956425745,0.7051528958247765,0.3565549377833172,0.4553456056466279,1.3016333060433471,1.0,0.0,0.0
21.0,-0.28308222824007817,-0.4321487936470637,-0.22754502585380668,-0.2962128903965397,-0.8757802149020004,-0.44792976689094716,-0.24306221979699105,1.0,0.0,0.0
9.0,0.05003309164830575,0.021352297818588113,0.13111745452028825,-0.006612194585079655,0.07043690416168037,0.21355977360374143,0.04432299431283939,1.0,0.0,0.0
7.0,-0.6578369631145096,-0.9864279054384161,-1.1839783068513943,-1.004918818526697,-0.9185852750501194,-0.8265755038637691,-1.1016255469501093,0.0,1.0,0.0
10.0,-0.5329187181563656,-0.5833158241356144,-0.46665334610320375,-0.6398587864826736,-0.6099382624031569,-0.6623436179478464,-0.5915167919051603,0.0,0.0,1.0
13.0,0.8411819763832166,0.877965470587042,0.4897799348943839,0.8264996662528176,1.2351851197710206,0.1040718496597931,0.798709181351144,1.0,0.0,0.0
9.0,0.00839367666225776,0.12213031814428864,0.3702257747696853,0.027038590491603995,0.30924408183013313,-0.35668983027099027,-0.24665453497336393,0.0,0.0,1.0
10.0,-0.3247216432261261,-0.38175978348421347,-0.22754502585380668,-0.7561069531112173,-0.8036874820209582,-0.6167236496378677,-0.7388017141364482,0.0,1.0,0.0
7.0,-0.7411157930866056,-0.6337048342984648,-0.46665334610320375,-0.777521089069107,-0.6234556498183522,-0.6258476432998635,-0.8178326480166517,0.0,1.0,0.0
14.0,0.09167250663435374,0.12213031814428864,0.2506716146449868,-0.18812248984719185,-0.3643723910271062,0.0493278876878188,-0.1712159162695334,1.0,0.0,0.0
10.0,0.13331192162040173,-0.23059275299566265,0.011563294395590387,-0.1289786857730206,-0.1480941923839792,-0.5893516686518806,-0.01674636368549962,1.0,0.0,0.0
12.0,0.4247878265227367,0.7267984400984913,0.2506716146449868,0.09332043988507213,0.07043690416168037,0.11319584332178881,0.36763136018639847,1.0,0.0,0.0
4.0,-2.6981682974308594,-2.548487220486773,-2.3795199080983784,-1.6014554630679088,-1.54939668775924,-1.5656189904854212,-1.6656190296406512,0.0,1.0,0.0
13.0,0.21659075159249772,0.1725193283071389,0.3702257747696853,0.18101642523642958,-0.36887818683217133,0.5693955264215741,0.6909397260599579,0.0,0.0,1.0
8.0,1.1742972962716005,1.1802995315641436,0.4897799348943839,1.0895876223068903,1.2149090386482277,0.8978592982534198,0.7268628778236867,0.0,0.0,1.0
10.0,0.7162637314250726,0.7267984400984913,1.087550735517876,0.9743591764382461,1.4875096848546692,1.0119092190283658,0.36763136018639847,0.0,0.0,1.0
9.0,-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3740577336103186,-1.4052112219971553,-1.3238331584425351,-1.284833620945126,0.0,0.0,1.0
19.0,1.3824943712018396,1.4826335925412453,1.5657673760166693,2.0144743515357435,1.888525511505467,2.3622602810037305,1.9841731895541947,1.0,0.0,0.0
9.0,0.5497060714808807,0.3236863587956897,0.011563294395590387,0.3635464412584412,0.5322809741808578,0.2728657324067136,0.3855929360682629,1.0,0.0,0.0
9.0,1.2159367112576485,0.7771874502613415,0.8484424152684789,0.8723871004482954,0.7936171308746364,1.290191025719235,1.0573558740499915,0.0,1.0,0.0
7.0,-1.7821011677378042,-1.7422630578811695,-1.5426407872254895,-1.3811957789296152,-1.3669119576541016,-1.3603291330905178,-1.3566799244725836,0.0,1.0,0.0
11.0,0.7995425613971686,0.8275764604241918,0.4897799348943839,0.4838734909265833,0.39034840632130585,0.5967675074075612,0.47540081547758495,0.0,1.0,0.0
4.0,-2.6981682974308594,-2.5988762306496236,-2.3795199080983784,-1.5963568592684112,-1.5246148108313815,-1.5838669778094128,-1.6692113448170243,0.0,1.0,0.0
8.0,-0.5329187181563656,0.1725193283071389,0.3702257747696853,-0.16874779540910131,-0.26524488331567314,-0.26088789682003527,0.008399842549110562,1.0,0.0,0.0
11.0,-0.03324573832379023,0.021352297818588113,0.011563294395590387,-0.339041162312319,-0.36887818683217133,-0.22895391900305026,-0.3077238929717027,0.0,1.0,0.0
9.0,0.46642724150878473,0.4748533892842405,0.728888255143781,0.2065094442339174,0.2191281657288301,0.7153794250135055,-0.13529276450580455,0.0,0.0,1.0
9.0,0.6746243164390247,0.6260204197727908,0.3702257747696853,0.29624487110507386,0.15154122865285308,0.3960396468436557,0.6873474108835851,1.0,0.0,0.0
9.0,-0.7827552080726535,-0.9864279054384161,-0.22754502585380668,-0.36759334358950524,-0.38690137005243197,-0.1605239665380824,-0.39393945720465195,0.0,0.0,1.0
6.0,-0.36636105821217413,-0.23059275299566265,0.13111745452028825,-0.38492859650779676,-0.3012912497561943,-0.3658138239329857,-0.5843321615524145,0.0,0.0,1.0
19.0,1.4241337861878876,1.6338006230297948,2.163538176640162,2.1541760956419758,2.2850355423512,2.32120230952475,1.8764037342630082,0.0,0.0,1.0
10.0,-0.4496398881842701,-0.33137077332136317,-0.3470991859785052,-0.5450247558120195,-0.4837759798613327,-0.3977478017499707,-0.422677978615635,1.0,0.0,0.0
7.0,-0.24144281325403016,-0.2809817631585129,-0.46665334610320375,-0.6459771110420706,-0.5693861001575704,-0.5482936971729,-0.7388017141364482,0.0,1.0,0.0
12.0,1.2159367112576485,1.1802995315641436,1.2071048956425745,1.4240560315539286,0.9738489630772424,1.5730348292411018,1.4453259130982625,1.0,0.0,0.0
7.0,-1.199149357933133,-1.2383729562526673,-1.1839783068513943,-1.220079898865493,-1.1664040443287025,-1.29189918062555,-1.1591025897720755,0.0,1.0,0.0
6.0,-0.4496398881842701,-0.48253780380991396,-0.7057616663526005,-0.6775884545989553,-0.55136291693731,-0.48898773836992787,-0.7819094962529229,1.0,0.0,0.0
13.0,0.05003309164830575,0.1725193283071389,-0.7057616663526005,-0.18302388604769443,-0.55136291693731,-0.1787719538620738,0.40355451195012726,0.0,0.0,1.0
10.0,0.21659075159249772,0.1725193283071389,0.2506716146449868,0.005624454533714442,0.23264555314402555,-0.037350052101140487,-0.16043897074041474,0.0,0.0,1.0
18.0,0.7162637314250726,0.9283544807498924,2.4026464968895582,1.6585918063308152,0.7778468455569086,1.4042409464941814,3.2414835012847023,0.0,0.0,1.0
13.0,0.9661002213413605,0.9283544807498924,0.8484424152684789,0.906037885524979,0.6629490525277469,1.0210332126903614,1.193863850752161,0.0,0.0,1.0
11.0,0.34150899655064076,0.8275764604241918,0.3702257747696853,0.1952925158750227,0.2056107783136349,0.354981675364675,0.11616929784029704,1.0,0.0,0.0
8.0,-0.4496398881842701,-0.5329268139727642,0.9679965753931773,-0.7907774589478006,-0.9321026624653148,-0.5847896718208828,-0.7459863444891941,1.0,0.0,0.0
11.0,0.6329849014529767,0.5252423994470907,0.728888255143781,0.7173895449435705,0.43540636437195734,1.4270509306491708,0.6478319439434833,0.0,0.0,1.0
10.0,-0.9076734530307975,-0.6840938444613145,-0.22754502585380668,-0.9406764106530282,-0.9613903351982384,-0.8402614943567627,-0.8537557997803805,1.0,0.0,0.0
11.0,1.2575761262436964,0.9787434909127426,0.4897799348943839,1.434253239152924,1.715052373010459,1.6095308038890845,1.0250250374626357,0.0,0.0,1.0
9.0,0.34150899655064076,0.12213031814428864,0.3702257747696853,-0.17486611996849835,-0.2224398231675542,0.0493278876878188,-0.05626183062560113,0.0,1.0,0.0
12.0,0.7162637314250726,0.9283544807498924,0.6093340950190824,0.9029787232452808,0.59536211545177,0.04020389402582309,1.8045574307355505,0.0,0.0,1.0
13.0,-0.1581639832819342,-0.07942572250711186,-0.3470991859785052,-0.11980119893392494,-0.38690137005243197,-0.19701994118606525,0.11616929784029704,0.0,0.0,1.0
9.0,1.2159367112576485,1.1802995315641436,0.728888255143781,1.1660666792993537,1.6024074778838302,1.1122731493103186,1.0645405044027374,0.0,0.0,1.0
10.0,-0.40800047319822214,-0.33137077332136317,-0.3470991859785052,-0.4909795555373456,-0.55136291693731,-0.08297002041111881,-0.6022937374342789,1.0,0.0,0.0
8.0,0.8828213913692646,0.7771874502613415,0.3702257747696853,0.9162350931239743,1.250955405088749,0.861363323605437,0.5113239672413138,0.0,0.0,1.0
12.0,-0.1165245682958862,-0.12981473266996213,-0.46665334610320375,-0.4308160307032745,-0.4387180218106812,-0.5346077066799064,-0.32927778402994,1.0,0.0,0.0
4.0,-2.2401347325843317,-2.145375139183971,-2.0208574277242835,-1.5423116589937373,-1.490821342293393,-1.4926270411894556,-1.5650342047022108,0.0,1.0,0.0
13.0,0.5497060714808807,0.37407536895854,-0.22754502585380668,0.6194963519932178,0.104230372699669,0.4872795834636129,0.5831702707687715,1.0,0.0,0.0
8.0,-0.6161975481284616,-0.4321487936470637,-0.3470991859785052,-0.7479491870320213,-0.6572491183563409,-0.7490215577368056,-0.7711325507238043,0.0,1.0,0.0
5.0,-2.1152164876261876,-2.195764149346821,-1.901303267599585,-1.4882664587190635,-1.4187286094123508,-1.4926270411894556,-1.500372531527499,0.0,1.0,0.0
13.0,1.7988885210623193,1.281077551889844,1.087550735517876,1.6749073384892073,1.688017598180068,2.4626242112856835,0.6909397260599579,0.0,0.0,1.0
11.0,0.9244608063553126,1.079521511238443,0.4897799348943839,0.7724544659781438,0.8071345182898318,0.9252312792394064,0.7627860295874151,0.0,0.0,1.0
12.0,0.7162637314250726,0.6260204197727908,1.326659055767273,0.9070576062848789,0.4939817098378041,1.3768689655081943,1.1435714382829407,1.0,0.0,0.0
7.0,-0.9493128680168456,-0.9864279054384161,-1.1839783068513943,-0.9988004939673001,-0.920838172952652,-1.013617373934681,-1.0692947103627533,0.0,1.0,0.0
12.0,-1.199149357933133,-1.0368169156012663,-0.8253158264772991,-1.117088102115643,-1.148380861108442,-1.0866093232306466,-1.0692947103627533,1.0,0.0,0.0
12.0,-0.28308222824007817,-0.2809817631585129,-0.22754502585380668,-0.5909121900074972,-0.587409283377831,-0.4114337922429643,-0.5304474339068213,1.0,0.0,0.0
13.0,1.1326578812855526,1.1802995315641436,0.4897799348943839,0.914195651604175,0.6223968902821608,1.262819044733248,1.1148329168719577,1.0,0.0,0.0
7.0,-1.2407887729191809,-1.1375949359269668,-0.7057616663526005,-1.077318992479562,-1.053759149202074,-1.1231052978786296,-0.9723022006006855,1.0,0.0,0.0
9.0,-1.4489858478494209,-1.4399289969040678,-0.7057616663526005,-1.263927891541172,-1.32185399960345,-1.109419307385636,-1.1770641656539398,0.0,1.0,0.0
11.0,0.7995425613971686,0.9787434909127426,0.4897799348943839,1.1089623167449811,1.2126561407456948,0.861363323605437,0.9316248428769407,1.0,0.0,0.0
15.0,0.9661002213413605,1.5834116128669447,2.163538176640162,1.4118193824351346,1.282495975724205,1.7463907088190203,1.201048481104907,0.0,0.0,1.0
22.0,1.0910184662995046,1.3314665620526944,1.8048756962660664,2.0705589933302164,1.7263168625231222,1.3358109940292135,2.4870973142463977,0.0,0.0,1.0
12.0,1.5074126161599835,1.281077551889844,0.9679965753931773,1.746287791682173,1.503279970172397,2.184342404594814,1.1902715355757882,1.0,0.0,0.0
6.0,-2.07357707264014,-1.89343008836972,-1.4230866271007911,-1.4117874017266003,-1.364659059751569,-1.387701114076505,-1.4141569672945498,0.0,1.0,0.0
7.0,-1.6155435077936124,-1.8430410782068698,-1.5426407872254895,-1.3087956049767502,-1.1934388191590934,-1.2873371837945522,-1.4105646521181767,0.0,1.0,0.0
7.0,-0.6578369631145096,-0.8352608749498652,-0.9448699866019973,-0.9192622746951385,-0.8104461757285559,-0.735335567243812,-1.0764793407154991,0.0,1.0,0.0
9.0,0.7162637314250726,0.676409429935641,0.2506716146449868,0.6388710464313081,1.1743568764026413,0.5146515644495998,0.04432299431283939,0.0,0.0,1.0
4.0,-2.823086542389003,-2.7500432611381735,-2.25996574797368,-1.6249090405455975,-1.569672768882033,-1.5884289746404106,-1.644065138582414,0.0,1.0,0.0
10.0,0.8411819763832166,1.079521511238443,0.6093340950190824,0.7918291604162345,1.3861292792407034,0.2363697577587307,0.5221009127704325,0.0,0.0,1.0
12.0,1.0910184662995046,0.9283544807498924,0.011563294395590387,0.6969951297455804,0.8161461098999622,1.2491330542402543,0.3317082084226696,1.0,0.0,0.0
12.0,0.34150899655064076,0.42446437912139023,1.087550735517876,0.20345028195421877,-0.2584861896080754,-0.0008540774531576274,0.18801560136775472,1.0,0.0,0.0
12.0,1.0077396363274085,1.0291325010755927,1.4462132158919714,1.5066534131057887,1.1788626722077065,1.7007707405090418,1.589018520153178,1.0,0.0,0.0
8.0,-0.1165245682958862,-0.23059275299566265,-0.10799086572910815,-0.4012441286661889,-0.34860210570937844,-0.3247558524540053,-0.49452428214309246,1.0,0.0,0.0
7.0,-1.2407887729191809,-1.1879839460898172,-1.4230866271007911,-1.1150486605958438,-0.9861722121260965,-0.986245392948694,-1.141141013890211,1.0,0.0,0.0
